customerID,gender,SeniorCitizen,Partner,Dependents,tenure,TenureGroup,Contract,PaymentMethod,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges,Churn,PredictedChurn,PredictedChurnLabel,ChurnProbability
7964-YESJC,Female,0,Yes,No,24,13 - 24 Months,Month-to-month,Mailed check,DSL,Yes,Yes,Yes,No,No,No,66.30000305,1559.449951,No,0,No,0.08
7964-ZRKKG,Male,0,Yes,No,67,49 + Months,One year,Bank transfer (automatic),Fiber optic,No,Yes,No,No,Yes,No,88.40000153,5798.299805,No,0,No,0.14
7966-YOTQW,Male,0,No,No,10,0 - 12 Months,Month-to-month,Credit card (automatic),DSL,Yes,No,No,No,No,No,54.5,568.2000122,No,0,No,0.18
7967-HYCDE,Male,0,No,No,8,0 - 12 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,No,No,No,No,70.69999695,553.4000244,No,0,No,0.19
7968-QUXNS,Male,0,No,No,6,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,18.95000076,110.1500015,No,0,No,0.1
7969-AULMZ,Female,0,No,No,21,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,Yes,97.34999847,2119.5,Yes,1,Yes,0.85
7969-FFOWG,Male,0,Yes,Yes,65,49 + Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.89999962,1292.599976,No,0,No,0
7971-HLVXI,Male,0,Yes,Yes,72,49 + Months,Two year,Credit card (automatic),Fiber optic,No,No,No,No,No,Yes,84.5,6130.850098,No,0,No,0.01
7973-DZRKH,Female,0,No,Yes,66,49 + Months,Two year,Credit card (automatic),Fiber optic,Yes,No,Yes,Yes,No,No,90.94999695,5930.049805,No,0,No,0.02
7975-JMZNT,Male,0,Yes,No,66,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,91.69999695,6075.899902,No,0,No,0
7975-TZMLR,Male,0,No,No,47,25 - 48 Months,One year,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,103.0999985,4889.299805,No,0,No,0.27
7976-CICYS,Male,0,No,No,4,0 - 12 Months,Month-to-month,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.70000076,83.75,No,0,No,0.01
7977-HXJKU,Male,0,No,Yes,21,13 - 24 Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.60000038,397,No,0,No,0
7978-DKUQH,Female,0,Yes,No,25,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,No,No,74.59999847,1797.75,No,0,No,0.49
7979-CORPM,Male,0,No,No,24,13 - 24 Months,Month-to-month,Credit card (automatic),Fiber optic,No,Yes,No,No,Yes,No,90.55000305,2282.550049,Yes,0,No,0.29
7980-MHFLQ,Female,0,Yes,Yes,72,49 + Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.89999962,1859.199951,No,0,No,0
7982-VCELR,Female,0,No,No,36,25 - 48 Months,Month-to-month,Credit card (automatic),Fiber optic,No,Yes,No,No,Yes,Yes,94.80000305,3565.649902,No,0,No,0.3
7989-AWGEH,Male,0,Yes,Yes,49,49 + Months,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,Yes,39.20000076,1838.150024,No,0,No,0.05
7989-CHGTL,Male,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.60000038,19.60000038,Yes,1,Yes,0.8525000000000001
7989-VCQOH,Male,0,Yes,Yes,18,13 - 24 Months,Month-to-month,Electronic check,DSL,Yes,No,Yes,Yes,Yes,Yes,83.25,1611.150024,No,0,No,0.23
7993-NQLJE,Male,0,Yes,Yes,15,13 - 24 Months,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,No,75.09999847,1151.550049,No,0,No,0.11
7993-PYKOF,Male,0,Yes,No,8,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,75,632.9500122,Yes,1,Yes,0.9
7994-UYIVZ,Male,0,Yes,No,8,0 - 12 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,No,No,No,Yes,85.65000153,659.4500122,No,0,No,0.34
7994-XIRTR,Male,1,No,No,54,49 + Months,One year,Bank transfer (automatic),DSL,No,No,Yes,Yes,No,Yes,65.25,3529.949951,No,0,No,0.02
7995-ZHHNZ,Male,0,Yes,No,42,25 - 48 Months,One year,Credit card (automatic),DSL,Yes,No,No,No,No,No,56.09999847,2386.850098,No,0,No,0.04
7996-BPXHY,Female,0,Yes,Yes,13,13 - 24 Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25,332.5,No,0,No,0.02
7996-MHXLW,Female,0,No,No,66,49 + Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.14999962,1683.599976,No,0,No,0.02
7997-EASSD,Female,0,Yes,No,63,49 + Months,One year,Credit card (automatic),Fiber optic,No,No,No,Yes,No,No,81.19999695,4965.100098,No,0,No,0.01
7998-WNZEM,Male,0,No,No,71,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,No,Yes,80.59999847,5708.200195,No,0,No,0.01
7998-ZLXWN,Female,0,Yes,No,15,13 - 24 Months,Month-to-month,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.45000076,330.7999878,No,0,No,0.06
8000-REIQB,Female,1,No,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,69.94999695,69.94999695,Yes,1,Yes,0.909
8003-EWNDZ,Female,0,No,No,10,0 - 12 Months,Month-to-month,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,21.20000076,222.6499939,No,0,No,0.02
8006-PYCSW,Female,0,No,No,2,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.10000038,39.79999924,No,0,No,0.01
8007-YYPWD,Female,0,No,No,15,13 - 24 Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.04999924,369.1000061,No,0,No,0.09
8008-ESFLK,Female,0,Yes,No,53,49 + Months,One year,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,110.5,5835.5,No,0,No,0.05
8008-HAWED,Male,0,No,No,14,13 - 24 Months,Month-to-month,Electronic check,DSL,No,No,Yes,No,Yes,Yes,50.75,712.75,Yes,1,Yes,0.72
8008-OTEZX,Female,0,Yes,Yes,35,25 - 48 Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.64999962,708.7999878,No,0,No,0
8010-EZLOU,Male,1,No,No,15,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,No,No,80.19999695,1217.25,Yes,1,Yes,0.65
8012-SOUDQ,Female,1,No,No,43,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,Yes,No,90.25,3838.75,No,0,No,0.07
8015-IHCGW,Female,0,Yes,Yes,72,49 + Months,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,115.5,8425.150391,No,0,No,0.01
8016-NCFVO,Male,1,No,No,55,49 + Months,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,116.5,6382.549805,No,0,No,0.07
8016-ZMGMO,Female,1,Yes,No,66,49 + Months,One year,Bank transfer (automatic),DSL,No,Yes,Yes,No,Yes,No,70.84999847,4738.850098,No,0,No,0.08
8017-LXHFA,Female,1,No,No,23,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,Yes,Yes,94.75,2293.600098,Yes,1,Yes,0.85
8017-UVSZU,Female,0,Yes,No,40,25 - 48 Months,Month-to-month,Credit card (automatic),DSL,No,Yes,No,No,No,No,56.59999847,2379.100098,No,0,No,0.05
8019-ENHXU,Male,0,Yes,No,42,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,Yes,No,Yes,99.44999695,4138.049805,Yes,0,No,0.38
8020-BWHYL,Female,1,No,No,15,13 - 24 Months,Month-to-month,Credit card (automatic),Fiber optic,No,Yes,No,No,No,No,75.30000305,1147.449951,Yes,1,Yes,0.73
8022-BECSI,Male,0,No,No,22,13 - 24 Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.60000038,422.5,No,0,No,0.01
8023-QHAIO,Female,1,Yes,No,56,49 + Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,No,Yes,No,No,76.84999847,4275.75,No,0,No,0.02
8024-XNAFQ,Female,1,No,No,72,49 + Months,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,No,Yes,107.4000015,7748.75,No,0,No,0
8028-PNXHQ,Male,0,Yes,Yes,62,49 + Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.25,1424.599976,No,0,No,0
8029-XYPWT,Male,1,Yes,No,71,49 + Months,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,115.0500031,8016.600098,No,0,No,0.01
8033-ATFAS,Female,0,Yes,Yes,39,25 - 48 Months,Month-to-month,Mailed check,DSL,No,No,Yes,No,Yes,No,59.84999847,2341.5,No,0,No,0.06
8033-VCZGH,Male,0,Yes,No,50,49 + Months,One year,Electronic check,Fiber optic,Yes,No,Yes,No,Yes,Yes,103.9499969,5231.299805,No,0,No,0.15
8034-RYTVV,Female,0,No,No,55,49 + Months,One year,Credit card (automatic),Fiber optic,Yes,No,Yes,No,No,No,84.25,4589.850098,No,0,No,0.02
8035-BUYVG,Male,0,Yes,No,40,25 - 48 Months,One year,Electronic check,DSL,Yes,Yes,Yes,No,No,No,42.34999847,1716.449951,Yes,1,Yes,0.66
8035-PWSEV,Female,0,No,No,6,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,Yes,No,Yes,89.25,487.0499878,No,0,No,0.15
8039-ACLPL,Female,0,Yes,Yes,72,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,No,No,Yes,68.75,4888.200195,No,0,No,0
8039-EQPIM,Male,0,Yes,No,69,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,60.25,4055.5,No,0,No,0
8040-MNRTF,Female,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,Fiber optic,No,No,No,No,No,No,71.09999847,71.09999847,No,1,Yes,0.5783333333333333
8041-TMEID,Male,1,Yes,No,63,49 + Months,Two year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,108.5,6991.899902,No,0,No,0.18
8042-JVNFH,Male,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,Fiber optic,No,No,No,No,No,No,71.34999847,71.34999847,Yes,1,Yes,0.9483333333333335
8042-RNLKO,Male,0,No,No,66,49 + Months,One year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.45000076,1699.150024,No,0,No,0.04
8043-PNYSD,Male,0,Yes,Yes,63,49 + Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.54999924,1245.599976,No,0,No,0.01
8044-BGWPI,Male,0,Yes,Yes,12,0 - 12 Months,Month-to-month,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,21.14999962,306.0499878,No,0,No,0.05
8046-DNVTL,Male,0,Yes,No,62,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,No,Yes,No,No,38.59999847,2345.550049,No,0,No,0
8048-DSDFQ,Male,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.20000076,20.20000076,No,0,No,0.4555277777777779
8049-WJCLQ,Male,0,Yes,Yes,10,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,Yes,No,Yes,No,60.20000076,563.5,No,0,No,0.08
8050-DVOJX,Male,1,No,No,49,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,No,Yes,81.34999847,4060.899902,No,0,No,0.02
8050-WYBND,Female,0,No,Yes,22,13 - 24 Months,One year,Credit card (automatic),DSL,No,No,Yes,No,Yes,Yes,49.45000076,1031.400024,No,1,Yes,0.55
8050-XGRVL,Female,0,Yes,Yes,62,49 + Months,One year,Credit card (automatic),DSL,Yes,No,Yes,No,No,No,54.75,3425.350098,No,0,No,0.01
8051-HJRLT,Female,1,No,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,70.55000305,70.55000305,Yes,1,Yes,0.53
8053-WWDRO,Female,0,Yes,No,6,0 - 12 Months,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.5,146.3000031,Yes,1,Yes,0.72
8058-DMYRU,Male,1,No,No,54,49 + Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,No,No,Yes,90.05000305,4931.799805,No,0,No,0.17
8058-INTPH,Female,0,No,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,No,79.65000153,79.65000153,Yes,1,Yes,1
8058-JMEQO,Female,1,No,No,9,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,Yes,84.44999695,762.5,Yes,1,Yes,0.93
8059-UDZFY,Female,1,No,Yes,33,25 - 48 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes,Yes,No,Yes,Yes,105.3499985,3465.050049,No,0,No,0.14
8060-HIWJJ,Male,0,No,No,64,49 + Months,Two year,Credit card (automatic),DSL,No,Yes,Yes,Yes,Yes,Yes,86.55000305,5632.549805,No,0,No,0
8062-YBDOE,Male,1,No,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,69.65000153,69.65000153,Yes,1,Yes,0.97
8063-GBATB,Female,1,No,No,27,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,Yes,85.25,2287.25,Yes,1,Yes,0.82
8063-RJYNF,Male,0,No,No,16,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,94.25,1483.25,Yes,1,Yes,0.84
8064-RAVOH,Male,0,No,Yes,1,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,Yes,No,No,No,49.84999847,49.84999847,No,0,No,0.22
8065-BVEPF,Male,1,No,No,65,49 + Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes,Yes,No,Yes,Yes,99.09999847,6496.149902,No,0,No,0.1
8065-QBYTO,Female,1,No,No,71,49 + Months,One year,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,No,99.65000153,7181.25,No,0,No,0.1
8065-YKXKD,Female,0,No,No,10,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,74.75,799.6500244,Yes,1,Yes,0.83
8066-POXGX,Female,0,No,No,13,13 - 24 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,Yes,35.09999847,446.1000061,Yes,0,No,0.34
8067-NIOYM,Female,0,Yes,Yes,24,13 - 24 Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,21.10000038,490.6499939,No,0,No,0
8069-RHUXK,Female,0,Yes,Yes,67,49 + Months,Two year,Credit card (automatic),DSL,Yes,No,No,Yes,No,No,35.70000076,2545.699951,No,0,No,0
8069-YQQAJ,Male,0,No,No,14,13 - 24 Months,Month-to-month,Mailed check,DSL,No,Yes,No,No,No,No,31.10000038,419.7000122,No,0,No,0.2
8070-AAWZP,Male,1,Yes,No,24,13 - 24 Months,Month-to-month,Mailed check,DSL,No,No,Yes,Yes,No,No,34.25,828.2000122,No,0,No,0.19
8071-SBTRN,Female,0,No,No,70,49 + Months,Two year,Mailed check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,111.1500015,7737.549805,No,0,No,0.01
8073-IJDCM,Female,0,No,No,1,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.29999924,20.29999924,Yes,1,Yes,0.8143333333333334
8075-GXIUB,Male,1,Yes,No,9,0 - 12 Months,One year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.85000038,183.1499939,No,0,No,0.02
8076-FEZKJ,Male,0,No,No,10,0 - 12 Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.5,225.8500061,No,0,No,0
8079-XRJRS,Male,0,Yes,No,65,49 + Months,One year,Electronic check,Fiber optic,Yes,Yes,Yes,No,No,No,89.75,5769.600098,Yes,1,Yes,0.68
8080-DDEMJ,Male,1,No,No,1,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,45.09999847,45.09999847,Yes,0,No,0.43
8080-POTJR,Female,0,No,No,30,25 - 48 Months,One year,Credit card (automatic),DSL,Yes,No,Yes,No,Yes,Yes,79.30000305,2427.100098,No,0,No,0.07
8082-GHXOP,Male,0,No,Yes,13,13 - 24 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,44,659.3499756,No,0,No,0.03
8083-YTZES,Male,0,No,No,4,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,74.34999847,265.3500061,Yes,1,Yes,0.83
8084-OIVBS,Female,0,No,No,11,0 - 12 Months,One year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20,211.9499969,No,0,No,0
8085-MSNLK,Female,0,Yes,No,62,49 + Months,Two year,Mailed check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,113.9499969,6891.399902,No,0,No,0.03
8086-OVPWV,Male,0,No,No,2,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,Yes,80.19999695,181.1000061,Yes,1,Yes,0.8
8087-LGYHQ,Male,0,No,No,9,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,Yes,Yes,94.05000305,811.6500244,No,0,No,0.28
8089-UZWLX,Female,1,No,No,71,49 + Months,Two year,Bank transfer (automatic),Fiber optic,No,No,Yes,No,Yes,Yes,104.0500031,7413.549805,No,0,No,0.05
8091-TTVAX,Male,0,Yes,No,58,49 + Months,One year,Credit card (automatic),Fiber optic,No,No,Yes,No,Yes,Yes,100.3499985,5681.100098,No,0,No,0.46
8092-NLTGF,Male,0,No,No,72,49 + Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,24.75,1777.599976,No,0,No,0
8095-WANWK,Female,0,No,No,10,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,45.25,428.7000122,No,0,No,0.14
8096-LOIST,Female,0,No,No,19,13 - 24 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,Yes,56.20000076,1093.400024,No,0,No,0.23
8097-OMULG,Male,0,Yes,Yes,59,49 + Months,One year,Credit card (automatic),DSL,No,Yes,Yes,Yes,Yes,Yes,76.75,4541.899902,No,0,No,0.01
8097-VBQTZ,Male,0,No,No,54,49 + Months,Month-to-month,Mailed check,DSL,Yes,Yes,No,Yes,Yes,No,69.90000153,3883.300049,No,0,No,0
8098-LLAZX,Female,1,No,No,4,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,Yes,95.44999695,396.1000061,Yes,1,Yes,0.93
8098-TDCBU,Female,0,Yes,No,42,25 - 48 Months,Two year,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.25,1108.199951,No,0,No,0.01
8099-MZPUJ,Male,0,Yes,Yes,48,25 - 48 Months,Two year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,111.8000031,5443.649902,No,0,No,0.18
8100-HZZLJ,Female,0,No,Yes,43,25 - 48 Months,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,Yes,63.95000076,2737.050049,No,0,No,0.12
8100-PNJMH,Male,0,Yes,Yes,68,49 + Months,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,88.84999847,6132.700195,No,0,No,0
8104-OSKWT,Female,0,No,No,12,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,79.80000305,1001.200012,No,0,No,0.27
8106-GWQOK,Male,0,Yes,No,38,25 - 48 Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,No,Yes,Yes,Yes,60,2193.199951,No,0,No,0
8107-KNCIM,Male,1,Yes,No,14,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,75.09999847,1013.349976,No,0,No,0.17
8107-RZLNV,Male,0,Yes,No,72,49 + Months,Two year,Bank transfer (automatic),Fiber optic,No,Yes,Yes,No,Yes,Yes,106.3000031,7565.350098,No,0,No,0.09
8108-UXRQN,Female,0,Yes,Yes,11,0 - 12 Months,Month-to-month,Electronic check,DSL,Yes,No,No,No,Yes,Yes,50.54999924,565.3499756,No,0,No,0.06
8109-YUOHE,Male,0,No,No,17,13 - 24 Months,One year,Mailed check,DSL,Yes,Yes,No,No,No,No,56.09999847,946.9500122,No,0,No,0.03
8111-BKVDS,Female,0,No,No,10,0 - 12 Months,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,Yes,No,No,No,40.70000076,449.2999878,No,0,No,0.13
8111-RKSPX,Male,0,No,No,4,0 - 12 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,No,No,No,No,72.19999695,305.5499878,Yes,1,Yes,0.55
8111-SLLHI,Male,1,Yes,No,39,25 - 48 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,105.6500015,4284.799805,Yes,1,Yes,0.87
8118-LSUEL,Male,1,No,No,23,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,106.4000015,2483.5,Yes,1,Yes,0.71
8118-TJAFG,Male,0,Yes,Yes,9,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,No,Yes,Yes,Yes,101.5,906.8499756,No,0,No,0.2
8120-JDCAM,Male,0,Yes,Yes,4,0 - 12 Months,Month-to-month,Mailed check,Fiber optic,No,No,No,No,No,No,69.55000305,284.8999939,No,0,No,0.15
8123-QBNAZ,Female,0,Yes,Yes,36,25 - 48 Months,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,Yes,No,Yes,Yes,104.5,3684.949951,No,0,No,0.31
8124-NZVGJ,Female,0,No,No,6,0 - 12 Months,One year,Mailed check,DSL,No,No,No,Yes,Yes,Yes,49.25,255.6000061,No,0,No,0.18
8125-QPFJD,Female,0,Yes,No,72,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,84.90000153,6065.299805,No,0,No,0
8128-YVJRG,Female,0,No,No,7,0 - 12 Months,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,No,79.65000153,604.7000122,Yes,1,Yes,0.76
8129-GMVGI,Female,0,Yes,Yes,56,49 + Months,Two year,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.04999924,1090.099976,No,0,No,0
8132-YPVBX,Female,0,No,No,6,0 - 12 Months,Month-to-month,Mailed check,Fiber optic,No,Yes,No,No,No,Yes,85.94999695,514.5999756,No,0,No,0.24
